epoch,train/loss,train/loss_ce,train/loss_bbox,train/loss_giou,val/loss,val/loss_ce,val/loss_bbox,val/loss_giou,metrics/precision,metrics/recall,metrics/mAP_0.5,metrics/mAP_0.5:0.95,metrics/F1
116,12.853189326822758,0.9050703612156212,0.07040170018444769,0.36880419100634754,11.580669783055782,0.800924853188917,0.05795442406088114,0.3294005533098243,0.27771053775256915,0.3400041402406538,0.27771053775256915,0.16368884005398496,0.30571633146579624
117,12.401663906872272,0.8875072146765888,0.06739274360006675,0.3388102233875543,11.515245750546455,0.8007688049692661,0.057690662491950206,0.32824014057405293,0.2748165517875193,0.3411778267436205,0.2748165517875193,0.1588309923415427,0.30442262838702716
118,12.444819368422031,0.885877335909754,0.07119506712479051,0.33372915629297495,11.423499815165997,0.7956047712359577,0.05579594388836995,0.32425047253491357,0.2661242741829172,0.34809147836787424,0.2661242741829172,0.16124300251663773,0.30163860710247353
119,12.308361150324345,0.8634349214844406,0.06543426611460745,0.3435441128676757,11.38197099417448,0.7963639467488974,0.05584817394264974,0.32317597622750327,0.2627313689170742,0.3423335930560182,0.2627313689170742,0.15377095583362757,0.29729625472482085
120,12.316499128937721,0.8848426868207753,0.06975970882922411,0.32688498531933874,11.40888985991478,0.8010486464481801,0.05592416337458417,0.32340615714201704,0.275351722257869,0.3521470974097566,0.275351722257869,0.16037144617064672,0.3090501741859728
121,12.465460658073425,0.8722039517015219,0.07120795053197071,0.34636813250835985,11.394896261394024,0.7961343028582633,0.056315319874556735,0.324047384026926,0.2843653487600943,0.34151010790412983,0.2843653487600943,0.1610260343154594,0.31032896371060537
122,12.130135841667652,0.8811191949062049,0.06652718031546101,0.3202377414563671,11.390245523303747,0.7896533992607147,0.05682050096220337,0.32578864245442674,0.2750425309493392,0.3455302081749362,0.2750425309493392,0.1571657626253249,0.30628320254607494
123,12.531749188899994,0.8917327863164246,0.07145407283678651,0.3337748821359128,11.397471975535154,0.7902244576252997,0.05646943277679384,0.32472420728299767,0.2688684709923026,0.3431564986986583,0.2688684709923026,0.16154795675641534,0.3015039179292589
124,12.02909180149436,0.8643760017585009,0.06478246350889094,0.32581941573880613,11.453446056693792,0.7825189079158008,0.05788147490238771,0.3308839645469561,0.26867362153560687,0.3515199231412572,0.26867362153560687,0.15371303901811903,0.3045634112218547
125,11.848458092659712,0.842152816709131,0.06615919087198563,0.31570257735438645,11.219318956136703,0.7792924367822707,0.055579796113306656,0.3190329254139215,0.2747501987960379,0.36517835191754566,0.2747501987960379,0.16919056212788167,0.31357508482306073
126,12.47922208160162,0.8504064755979925,0.07040313381003216,0.35321112780366093,11.304068259894848,0.7823690054938197,0.056185990310041234,0.32022300449898466,0.28101330704576244,0.3641524404740293,0.28101330704576244,0.17205558778981428,0.31722602125046284
127,12.295474875718355,0.8758605851326138,0.06976099850726314,0.3335276110447012,11.367345754057169,0.7799470699392259,0.056773367105051875,0.3244162736227736,0.2773720697792775,0.3561238683520477,0.2773720697792775,0.1649942929572551,0.3118530317778716
128,12.19816386885941,0.8554824290331453,0.0654953770863358,0.33944023330695927,11.3136066198349,0.7860259360168129,0.0555599567014724,0.3237292574485764,0.2784531004145292,0.34862396927658257,0.2784531004145292,0.1662702313714056,0.30961242187248783
129,11.896641105413437,0.8605271151755005,0.06341591649106704,0.32097190991044044,11.181281976401806,0.7759259406011552,0.055454220302635804,0.31925637531094253,0.2735782953130093,0.3622020569971173,0.2735782953130093,0.1644328053140512,0.3117133801071017
130,12.084903545677662,0.8557844094466418,0.06336792965885252,0.3389995872275904,11.16391509398818,0.7715269033797085,0.055304266687016934,0.317348180746194,0.28128813286020155,0.36850661765194376,0.28128813286020155,0.17233289562185938,0.31904393916462087
131,12.305020064115524,0.8675072058103979,0.0681933106679935,0.3408108988078311,11.231084559112787,0.7778018980752677,0.05469895657734014,0.32214084576116875,0.2774141877163198,0.35436281684711024,0.2774141877163198,0.16455473414949429,0.31120244099558164
132,12.008385427296162,0.8463221259880811,0.06491375935729593,0.3264611281338148,10.949239403009415,0.770529136294499,0.052399920125026256,0.3055729601182975,0.2993295188792322,0.3812972989434477,0.2993295188792322,0.1803109150104286,0.33537772551427014
133,11.827976368367672,0.830662997905165,0.06277650900301524,0.32125080947298557,11.079182963818312,0.7667498255614191,0.053636675380403176,0.3171804206504021,0.28198251714093947,0.37442561478679465,0.28198251714093947,0.17748753472964582,0.32169460493901336
134,12.301025226712227,0.8726614369079471,0.06812609455664642,0.3318255540798418,11.180199518799782,0.7567011404316872,0.05509300247649662,0.3270838088938035,0.2865556015645153,0.3594722991261574,0.2865556015645153,0.17612620628392922,0.31889892313241586
135,12.003268137574196,0.8699297739658505,0.066745169198839,0.3254192076274194,11.016854729503393,0.7667751575354487,0.05319352660444565,0.3116017607972026,0.2860566954945965,0.37070906367641143,0.2860566954945965,0.17913130755240497,0.3229273398144943
136,12.041605859994888,0.8400131464004517,0.06277896271785721,0.32896688277833164,11.00243778154254,0.7625310479197651,0.05325422027090099,0.3138126037665643,0.2851872455537627,0.37923694224516163,0.2851872455537627,0.1831719566357067,0.3255556945613777
137,12.095739051699638,0.8550298367626965,0.06781721499282867,0.33019069919828326,11.165229722857475,0.7727847606875002,0.05430787516525015,0.3195506530755665,0.2781468945708265,0.36379978300235877,0.2781468945708265,0.17719957171592085,0.3152591435481351
138,11.988548420369625,0.840720659121871,0.06427198537858203,0.3303020162275061,10.901653781533241,0.7632392842788249,0.051784961397061124,0.30758691136725247,0.29003824292111596,0.38127930342858857,0.29003824292111596,0.18312219909406754,0.3294583310980771
139,12.087710902094841,0.856775401160121,0.06791892342153005,0.32928796380292624,10.945490662008524,0.7613521823659539,0.05122292987653054,0.3137829603801947,0.29180316174549376,0.3797113096840567,0.29180316174549376,0.17797013485236135,0.3300031955542282
140,12.210563942790031,0.8637202112004161,0.06805811289814301,0.3341148317558691,10.95630568265915,0.7559414941351861,0.051910965325077996,0.3172383684141096,0.2869611986436812,0.3731288924306569,0.2869611986436812,0.17205849441304344,0.32442091062515904
141,11.876065850257874,0.8474214910529554,0.06506836749031208,0.3226111877011135,10.881748214364052,0.7557286461815238,0.05163178741349839,0.309980146237649,0.29453957897980737,0.3875020253117572,0.29453957897980737,0.18621594462898,0.33468539945653053
142,11.603420346975327,0.8343679576646537,0.0607117594772717,0.31261457357322797,10.885309994220734,0.7496397604700178,0.051607015426270664,0.30961105052847415,0.2952869957528376,0.3869230828125841,0.2952869957528376,0.19642978765954971,0.3349506502495853
143,11.838263735175133,0.8495178744196892,0.06377204082673416,0.31797955615911633,10.956471808254719,0.7503213484305888,0.05205108552763704,0.31346973351901397,0.3027569471657746,0.39371915868541235,0.3027569471657746,0.19167591360200625,0.34229806169328025
144,11.691360134631395,0.8136038400698453,0.06033752442453988,0.327501205727458,10.954293422400951,0.7441049714107066,0.05270011434913613,0.3121191958198324,0.3030502281870057,0.3921527489102905,0.3030502281870057,0.1896674927377266,0.34189145891644446
145,12.056839868426323,0.840855938848108,0.0672274149255827,0.3295181344728917,10.902802973985672,0.7479280405677855,0.05203896221064497,0.30862895969767123,0.29648545354990175,0.40166103152094257,0.29648545354990175,0.189887830130833,0.3411509064368453
146,11.843373347073793,0.8488062522374094,0.061618298961548135,0.32214937650132924,10.895600859075785,0.7389231962151825,0.0533294714987278,0.30659437872236595,0.29237312851512687,0.3987995232332737,0.29237312851512687,0.19073918039854473,0.33739258624630053
147,12.002885833382607,0.8523296527564526,0.06328097949153744,0.3359637305838987,10.943131528794765,0.7433960514608771,0.05265560030238703,0.31006153402267955,0.3139897916034526,0.40460544153240435,0.3139897916034526,0.1975737132466587,0.3535842499649983
148,11.667127452790737,0.8372728303074837,0.06500770041020587,0.3151237117126584,10.833461575210094,0.7335481683257967,0.05271252046804875,0.31007513077929616,0.3017200755634201,0.39489944952945166,0.3017200755634201,0.19128777567626915,0.3420779563595909
149,11.91165229678154,0.8445542636327446,0.06711614601954352,0.32859532214934006,10.889184582978487,0.7339509662706405,0.053020396444480866,0.30891366419382393,0.3062056602679212,0.3934691532218097,0.3062056602679212,0.19705865984265383,0.3443956521928237
150,11.899752210825682,0.8269079942256212,0.06540136260446161,0.332862468669191,10.709020055830479,0.7332768538035452,0.05030790988530498,0.30210111185442656,0.31657652377444817,0.39809898862506493,0.31657652377444817,0.19651800909625128,0.3526881549751346
151,11.60077291727066,0.8168224007822573,0.0648627287009731,0.31903357058763504,10.684373084455729,0.7368689016439021,0.051377101393882185,0.30289183574495837,0.3080593001363995,0.40055777453071595,0.3080593001363995,0.19323432915646657,0.3482714489884205
152,11.85197489708662,0.8179040434770286,0.06364951917203143,0.3309497860609554,10.68397444859147,0.7331582836341113,0.05276795267127454,0.2996562547632493,0.3154844276764041,0.3941447635455446,0.3154844276764041,0.19681756580709414,0.3504549606667075
153,11.423426024615765,0.8035818985663354,0.06323561730096117,0.31435762136243284,10.643285002559423,0.7388471351005137,0.05124334189167712,0.3000372624665033,0.3246106974915536,0.4124781582097119,0.3246106974915536,0.20719946777969236,0.3633071416039755
154,11.51357738673687,0.8050762354396284,0.06133293206221424,0.3222496727248654,10.644883520901203,0.7336217027623206,0.051390020380495116,0.2995985266752541,0.34280376064534546,0.4172248925796867,0.34280376064534546,0.21494700171699146,0.37637071077323997
155,11.437467828392982,0.7816047538071871,0.0633041865658015,0.3129040969070047,10.636082407087088,0.7302829665131867,0.0504430075379787,0.30075768887763843,0.3240448326259094,0.4018763075916151,0.3240448326259094,0.20399883028451873,0.3587881206788405
156,11.386651050299406,0.798183434875682,0.0604824198235292,0.30956071405671537,10.604416314512491,0.7223169561475515,0.04989674701937474,0.30392577769816853,0.332580599622717,0.40396700696440535,0.332580599622717,0.2147646635660455,0.36481440765668816
157,11.08316944539547,0.7750419850926846,0.056648051759111695,0.30425900471163914,10.43535079061985,0.7143725948408246,0.049609891371801496,0.2955935690260958,0.32817212139338636,0.410352178888314,0.32817212139338636,0.2081679236243478,0.36468981457430644
158,11.275800980627537,0.7778312284499407,0.06022733426652849,0.3140098117874004,10.492790363729,0.7074688982684165,0.04927262623095885,0.3005698047345504,0.32270610553372364,0.4031464493362886,0.32270610553372364,0.21016582727133987,0.35846900242256663
159,11.375980630517006,0.801473293453455,0.06083419107017107,0.30655365373240784,10.435897175222635,0.7132315242197365,0.04936687274312135,0.2979872877476737,0.3365739920365648,0.42078904887828045,0.3365739920365648,0.22376376619545685,0.3739993697478457
160,11.395232118666172,0.7955674936529249,0.06010546052129939,0.31182223424548283,10.465387430042028,0.7199577232822776,0.04930588978459127,0.2994339335418772,0.3106768852987104,0.41177307894064064,0.3106768852987104,0.20186212401263606,0.3541515231434213
161,11.627424374222755,0.8102363147772849,0.06108972823130898,0.3277562913717702,10.40498175099492,0.7128723526839167,0.04981119933654554,0.2983717830502428,0.3347699266359922,0.4169912101481775,0.3347699266359922,0.21718510800362018,0.3713842336312124
162,11.575700208544731,0.8215946406126022,0.060947693229536526,0.3074160823598504,10.4445939399302,0.7214990295469761,0.04909758341091219,0.2970092275936622,0.34361762697200393,0.42670908153278764,0.34361762697200393,0.222372066649623,0.3806820155263714
163,11.294219236820936,0.8029407511930913,0.06008656043559313,0.3083318767603487,10.476471114903688,0.7108403646852821,0.05041275464463979,0.30549402959877625,0.33782501507816826,0.4281939787643911,0.33782501507816826,0.22167012002639358,0.3776789831459252
164,11.677067406475544,0.8338601430878043,0.06584296069922857,0.31158584426157176,10.38524030521512,0.7068551192060113,0.050144548891694285,0.29654282514820807,0.3450646806474606,0.440703431695117,0.3450646806474606,0.229060346012214,0.3870637826336628
165,11.403675876557827,0.790882375324145,0.06093799424706958,0.31712191994301975,10.399733018130064,0.7089122110046446,0.04893339122645557,0.3032878415833693,0.33802517317860387,0.4296159114133627,0.33802517317860387,0.21869318837530816,0.37835648917352227
166,11.029762089252472,0.7904978934675455,0.0562359165342059,0.28692024655174464,10.553527917712927,0.7218031454831362,0.050228697902639396,0.30622226756531745,0.3280961552771555,0.42250273673824135,0.3280961552771555,0.21838741948454918,0.36936245175019433
167,11.538692571222782,0.7906628996133804,0.06279191016801633,0.3220893860561773,10.28524662554264,0.7015771942678839,0.04961856566660572,0.296878512337571,0.34454585256414644,0.43838895834210523,0.34454585256414644,0.2275650919200126,0.38584335580085677
168,11.36921652406454,0.8080150759778917,0.05812828952912241,0.30761945905396715,10.345699548721313,0.7042546963784844,0.048257488568197004,0.2972115545417182,0.3413769053206091,0.43542194859315164,0.3413769053206091,0.2200486137402805,0.38270653096484
169,11.13885072618723,0.7852181189227849,0.05702104719239287,0.3054968293872662,10.224298857152462,0.6975636256393045,0.0479039351339452,0.2963950189878233,0.33924957032180514,0.42879512699524364,0.33924957032180514,0.225422143368098,0.37880233558639065
170,11.370274037122726,0.7696489477530122,0.06124789756722748,0.3238335870555602,10.304119255393744,0.6966657778248191,0.04887022977345623,0.30139465403044596,0.3317885224370433,0.42652849459729436,0.3317885224370433,0.2162948503847053,0.3732403620670024
171,11.410199388861656,0.7955506159923971,0.0629433890862856,0.3143727771239355,10.190265577286482,0.7006022643763572,0.04697674687486142,0.29520249750930816,0.35564776642347573,0.4282130080468787,0.35564776642347573,0.22365414163638636,0.388571554606117
172,11.183034718036652,0.7667781154159456,0.05723586285603233,0.3193580247461796,10.092715054750443,0.6951236829627305,0.04626764263957739,0.2898430543427821,0.334683567711477,0.4331687873005138,0.334683567711477,0.2188087358678783,0.3776102898134002
173,11.679642647504807,0.8084357059560716,0.06069752553594299,0.3310918667120859,10.10853361338377,0.6856405849102885,0.047919020886183716,0.29069745674496517,0.34518323094236064,0.4344815826525884,0.34518323094236064,0.22496399446277496,0.3847185453796458
174,11.252800412476063,0.7735416984651238,0.06082385405898094,0.31579678622074425,10.166559129953384,0.6921422043815255,0.04734135325998068,0.2867424064024817,0.36364981954737857,0.44559625354994803,0.36364981954737857,0.23109384191037827,0.40047397838886556
175,10.93108732253313,0.7687536287121475,0.058379666617838666,0.29551024531247094,10.005434155464172,0.6809640466235578,0.046690850213053636,0.28892925096442923,0.36138081781482434,0.4351363203589369,0.36138081781482434,0.23232833172454528,0.3948437811966871
176,11.283178061246872,0.7917605508118868,0.059598445644951425,0.31061673001386225,10.083585444837809,0.6812396682798862,0.045948648534249514,0.290899456536863,0.3600145889543333,0.4411239647875706,0.3600145889543333,0.23122763462743887,0.3964634135235135
177,11.467898398637772,0.7781235594302416,0.05952557141426951,0.32690741098485887,10.033132668584585,0.6819661224726588,0.04555797539069317,0.29040212085237727,0.36199349222165395,0.4440083638844738,0.36199349222165395,0.2356335910916734,0.3988282086462098
178,11.157802626490593,0.7639931789599359,0.056612726650200784,0.3199210457969457,10.002477701753378,0.6778303033206612,0.04611616805777885,0.28899008789449,0.36930720681066054,0.4552358920535921,0.36930720681066054,0.24295078380949572,0.4077940764184358
179,11.133304625749588,0.7846361985430121,0.061388658185023814,0.2966986906249076,10.100357577204704,0.6847417643293738,0.046836193214403465,0.29864692030241713,0.35408771860102506,0.4281334191851472,0.35408771860102506,0.22688057384067095,0.3876059552294163
180,11.334783665835857,0.7837224248796701,0.05902880328358151,0.3190481304191053,9.998469822108746,0.6784721168223768,0.04647893525543623,0.2899359392467886,0.3431394652674436,0.43980937037971524,0.3431394652674436,0.22998381218006023,0.3855065498551116
181,11.239468418061733,0.7869773716665804,0.061156993091572076,0.310976424603723,10.02950482442975,0.6830931564327329,0.04555815600906499,0.2935122782946564,0.3359717665927538,0.4252987859866745,0.3359717665927538,0.22269228057970303,0.37539448747503745
182,11.343054119497538,0.790087579516694,0.061576193547807634,0.3168258357909508,9.862661175429821,0.6706691032741219,0.044740444209310226,0.2861344461562112,0.3561648108231867,0.4454203874763071,0.3561648108231867,0.2346475202486175,0.39582334698504773
183,10.94461141526699,0.7470151681918651,0.05493737370125018,0.3146747433929704,9.956185411661863,0.6777860147412866,0.04574192894506268,0.2890983917750418,0.35804509284376923,0.44115137930914844,0.35804509284376923,0.23380683036173208,0.3952772367410512
184,11.332153171300888,0.7811808278784156,0.0606780216912739,0.3166623163269833,9.960055202245712,0.6751824114471674,0.04576042301778216,0.287582370423479,0.3667086330931405,0.4594604037857518,0.3667086330931405,0.24371526981074076,0.40787802280562596
185,11.08779413253069,0.7567910966463387,0.05873381538549438,0.31408591466606595,9.87068197876215,0.667949536582455,0.044491784705314785,0.28312183247180656,0.36446783905482844,0.45684498346652797,0.36446783905482844,0.24167819423812553,0.40546135246233694
186,11.434607975184917,0.7735689082182944,0.061209917432279326,0.32426146214129403,9.892249062657356,0.6709387201117352,0.04440843380871229,0.28733855645987205,0.36130785322026765,0.46082979327964807,0.36130785322026765,0.24402697199443993,0.405045126004521
187,10.93933179974556,0.7502988004125655,0.05907420767471194,0.3043926917016506,9.792115837335587,0.6613822977524251,0.04539095553627703,0.28436064641573466,0.3601162042426649,0.4525410699180021,0.3601162042426649,0.23942148245313694,0.4010728201039045
188,10.655975386500359,0.7333789132535458,0.05845288929413073,0.2898554202984087,9.774798929691315,0.6510426242602989,0.04485099937301129,0.28636789502343163,0.35751731374174867,0.4537570929465865,0.35751731374174867,0.24208343747170302,0.3999288418914722
189,11.150430180132389,0.7890906092943624,0.05853883891541045,0.3010057176579721,9.792226176708937,0.6579206183087081,0.0450229189300444,0.2878864794620313,0.3580663978221833,0.46100395234081154,0.3580663978221833,0.24547810526817615,0.4030667806827947
190,11.174759965389967,0.7590755773708224,0.0621152687817812,0.307494823820889,9.754230327904224,0.6564396652393043,0.04509505769237876,0.2830091842915863,0.35814478425962304,0.45441042283590966,0.35814478425962304,0.237965755098762,0.4005751767528995
191,11.01029059663415,0.7634822323452681,0.05939268658403307,0.2993373512872495,9.757734537124634,0.6545400539180264,0.04560324555495754,0.2828183099627495,0.3643448039304088,0.46401058529951567,0.3643448039304088,0.2423237868274295,0.4081819178595595
192,10.892278280109167,0.7338296514935791,0.054727183596696705,0.3094535017153248,9.668028257787228,0.6527409527916461,0.043687102355761454,0.2785346597665921,0.36129927050053784,0.46581081284097103,0.36129927050053784,0.2465121866464983,0.40695213432966093
193,11.281616948544979,0.7655688817612827,0.059914219280472025,0.31524269055807963,9.650339677929878,0.6468342581065372,0.04438445667619817,0.27954256464727223,0.34608473784889615,0.45431861211424474,0.34608473784889615,0.23556355385441158,0.3928837573722633
194,11.015892177820206,0.7536189896054566,0.05950994623708539,0.30655170313548297,9.790018256753683,0.6510063086170703,0.0448479242331814,0.28576824121410027,0.339227741375314,0.44917996876529775,0.339227741375314,0.22594658623092956,0.38653682432433395
195,11.01536213606596,0.731588113354519,0.058430849690921605,0.31283727672416717,9.619444135576487,0.6469660149887204,0.043308721360517666,0.27564998803427443,0.33927109076912987,0.4478574961149842,0.33927109076912987,0.2256023392396239,0.38607440702298446
196,11.023069620132446,0.7539808254223317,0.05785461058258079,0.30861001182347536,9.720565658062696,0.6490345350466669,0.043577566888416186,0.28066617978038266,0.35347969776806043,0.45015683717518373,0.35347969776806043,0.23501826064963832,0.3960031577313684
197,10.900208029896021,0.7609155275858939,0.0552857177099213,0.3080597484949976,9.663588963449001,0.6451308652758598,0.04425297223497182,0.28193965440732427,0.3642212998789539,0.45679967792169457,0.3642212998789539,0.24120510041722884,0.40529091698147746
198,10.680476799607277,0.7373306246008724,0.05512823903700337,0.2958722526091151,9.688946902751923,0.6496750650694594,0.04356327711138874,0.28024806431494653,0.3585009517364447,0.4574837532490462,0.3585009517364447,0.23643248331059902,0.4019888116571011
199,10.756497029215097,0.7374013182707131,0.05571411646087654,0.30051602504681796,9.601006250828505,0.6461884457385167,0.043273272924125195,0.2791745790746063,0.3514963599260045,0.4525703409069837,0.3514963599260045,0.2335438834945332,0.39568067493524356
