epoch,train/loss,train/loss_ce,train/loss_bbox,train/loss_giou,train/loss_ce_dn,train/loss_bbox_dn,train/loss_giou_dn,val/loss,val/loss_ce,val/loss_bbox,val/loss_giou,metrics/precision,metrics/recall,metrics/mAP_0.5,metrics/mAP_0.5:0.95,metrics/F1
94,27.94154942035675,0.8230854384601116,0.14798005716875196,0.5848761592060328,0.2036595121026039,0.08889901189832017,0.30899139400571585,20.215020954608917,0.7688394915312529,0.1449483479373157,0.6306623835116625,0.04841313715409775,0.07660529847569525,0.04841313715409775,0.014398500742764659,0.059330494789051884
95,28.05068928003311,0.8062983304262161,0.15052292752079666,0.6220444338396192,0.1913686776533723,0.08301988884340972,0.31290811859071255,19.92113173007965,0.7589008826762438,0.14274641033262014,0.6093711331486702,0.051968227485476234,0.07477008965645446,0.051968227485476234,0.019920778521202283,0.061317983637491795
96,28.554579257965088,0.8581222482025623,0.15332381683401763,0.6089191604405642,0.22188258543610573,0.08638883620733395,0.30858051031827927,21.856092989444733,0.8897898979485035,0.15464660548605025,0.6506820851936936,0.0021188448534825498,0.022039806990028454,0.0021188448534825498,0.0010942144709546354,0.003866021325615785
97,29.307669818401337,0.9005858991295099,0.1564722761977464,0.6363988621160388,0.2288488121703267,0.08529714692849666,0.31104592140764,21.159640312194824,0.8734513409435749,0.14731461252085865,0.6367987841367722,0.002526101526223977,0.01941098569421541,0.002526101526223977,0.0010525661133579077,0.004470431292444575
98,29.646042823791504,0.9099397286772728,0.16847342997789383,0.6311037065461278,0.21681752894073725,0.09222819632850587,0.30645950604230165,21.19705879688263,0.8622759487479925,0.148542390903458,0.6471036868169904,0.0007050870707736168,0.009195166963826162,0.0007050870707736168,0.00038361066748040715,0.001309742824202298
99,29.287320256233215,0.8878526799380779,0.16341792768798769,0.6153482953086495,0.21377856144681573,0.09091359085869044,0.31127236038446426,20.68442952632904,0.8822455443441868,0.14297615364193916,0.6265914719551802,0.005385305666821812,0.03587843179630588,0.005385305666821812,0.003639847939218562,0.009364945298131516
100,28.46996819972992,0.8836030121892691,0.1473626617807895,0.6059947516769171,0.20586018171161413,0.08690998796373606,0.3129715668037534,20.839864552021027,0.8782629631459713,0.14203956141136587,0.6306972000747919,0.0011050368690853334,0.004700096399109375,0.0011050368690853334,0.0002523346438378074,0.0017893748754147572
101,28.211213052272797,0.885984493419528,0.14456207677721977,0.6049322690814734,0.1988750332966447,0.0851436376105994,0.3099007485434413,20.720699965953827,0.8710581250488758,0.14360246201977134,0.6231251545250416,0.0007116203466150929,0.008643502444101314,0.0007116203466150929,0.00043793972938373015,0.0013149784012121309
102,27.694817304611206,0.8741099443286657,0.141138979466632,0.5883420156314969,0.19142834655940533,0.08617870416492224,0.3066296558827162,20.8384827375412,0.8676427733153105,0.14577805227600038,0.6322203194722533,0.000777252662901554,0.006051532290858009,0.000777252662901554,0.00023286484163425648,0.0013775714477916097
103,27.740127503871918,0.8791873883455992,0.13935849792324007,0.5848032804206014,0.18547586491331458,0.08820428920444101,0.30682526901364326,20.838468611240387,0.8642340544611216,0.1464380614925176,0.6271244958043098,0.0009096731652074526,0.007642219153808375,0.0009096731652074526,0.0003870740369868694,0.001625820678634047
