epoch,train/loss,train/loss_ce,train/loss_bbox,train/loss_giou,val/loss,val/loss_ce,val/loss_bbox,val/loss_giou,metrics/precision,metrics/recall,metrics/mAP_0.5,metrics/mAP_0.5:0.95,metrics/F1
117,9.73741739988327,0.5919689694419503,0.052767117449548095,0.3184220117982477,8.416486039757729,0.5179356150329113,0.03680876945145428,0.28045980748720467,0.468498692052632,0.562310208087121,0.468498692052632,0.3315962925582968,0.5111356663314474
118,9.70748382806778,0.5980638386681676,0.05032916844356805,0.309431190835312,8.387652203440666,0.5117228487506509,0.03682650293922052,0.2802168307825923,0.4662935896618469,0.5613374454006135,0.4662935896618469,0.33940042336436793,0.5094202948270316
119,9.57871501147747,0.5837629521265626,0.047855086042545736,0.30420541553758085,8.37330637872219,0.5078943511471152,0.036015929363202304,0.2812733734026551,0.4761164349309621,0.5670165413035263,0.4761164349309621,0.3399019264394781,0.5176059051777754
120,9.634844154119492,0.5849832613021135,0.05201672553084791,0.30781218223273754,8.35435076057911,0.5118671199306846,0.03626830398570746,0.2781987285707146,0.48177438577340553,0.5721732076604462,0.48177438577340553,0.3396601004189009,0.5230969687562775
121,9.59924565255642,0.5803247336298227,0.04985394637333229,0.3141900133341551,8.302901685237885,0.5091467038728297,0.03588703105924651,0.2753406702540815,0.49438963444180295,0.578104556631273,0.49438963444180295,0.3494135361608124,0.5329798572356121
122,9.482281312346458,0.574263867456466,0.049413302971515805,0.30887885275296867,8.269477784633636,0.5001266878098249,0.03566934587433934,0.2745519836898893,0.48857707572536474,0.573858486819818,0.48857707572536474,0.34985136315411025,0.5277950235380714
123,9.391899928450584,0.5599503302946687,0.049501723726280034,0.3052130430005491,8.320045322179794,0.5035933209583163,0.03645966434851289,0.27500474522821605,0.4944284756976569,0.570228504087465,0.4944284756976569,0.3455502191932924,0.5296301352050937
124,9.344869956374168,0.5783936213701963,0.04600244981702417,0.2970835850574076,8.273729741573334,0.5021523437462747,0.03567791637033224,0.2737456525210291,0.49394551749576154,0.570492508974918,0.49394551749576154,0.35125541305339064,0.5294666491902775
125,9.589657008647919,0.5818447899073362,0.05030483764130622,0.30889239627867937,8.228884071111679,0.5089584542438388,0.03508770925691351,0.2706347156781703,0.4893978360201961,0.5648385742015343,0.4893978360201961,0.3438522313595578,0.5244189505024287
126,9.1377824395895,0.5647869659587741,0.046014255203772336,0.28783392789773643,8.177276857197285,0.5014294213615358,0.03475964441895485,0.26982679800130427,0.5009555906718206,0.582911148195981,0.5009555906718206,0.3569669111672754,0.5388348734803705
127,9.49169111251831,0.5885633574798703,0.050341212830971926,0.30162097746506333,8.21388491988182,0.4961126917041838,0.03564700920833275,0.2719258356373757,0.49869218700707346,0.5792287170904438,0.49869218700707346,0.3511583290300845,0.5359518209640408
128,9.357086271047592,0.5685071377083659,0.04567046032752842,0.31383420806378126,8.163072049617767,0.49883351661264896,0.03460969863226637,0.26847907854244113,0.5016562215597062,0.5893839919725773,0.5016562215597062,0.3515176873232696,0.5419931232479557
129,9.110356539487839,0.5486594950780272,0.046256166737293825,0.30100349930580705,8.132687330245972,0.4958951803855598,0.03447914740536362,0.2683688357938081,0.5045586235360052,0.5900962220872814,0.5045586235360052,0.35589619820801627,0.5439854192590288
130,9.414428040385246,0.5693106250837445,0.048899681540206075,0.3073963508941233,8.113640263676643,0.49129155464470387,0.034914160904008895,0.2681636137422174,0.5084199498638974,0.5910264090063944,0.5084199498638974,0.35662929697121776,0.5466198779247964
131,9.249467447400093,0.5584126804023981,0.04635764000704512,0.3054370768368244,8.103962309658527,0.49429355282336473,0.0345119297853671,0.26836223993450403,0.5030412737879995,0.5867876082112674,0.5030412737879995,0.3572906261644318,0.5416967576343019
132,9.09276333451271,0.5582109279930592,0.0474086778704077,0.2856799606233835,8.019265860319138,0.4919771058484912,0.0342012700275518,0.2637032603379339,0.4950210439753175,0.5890846267116977,0.4950210439753175,0.358784514270446,0.5379720718919168
133,8.791477046906948,0.5265701781027019,0.045584075851365924,0.2757835634984076,7.977396838366985,0.48473486909642816,0.03385390277253464,0.2620461757760495,0.509938211208649,0.5945971873362635,0.509938211208649,0.36106913291263437,0.5490232843589924
134,8.927091211080551,0.5411431011743844,0.04624416260048747,0.28395336912944913,7.994391962885857,0.48055037949234247,0.03386631567263976,0.2653989722020924,0.5094010431043567,0.5934573474198283,0.5094010431043567,0.3632319047111076,0.5482259452547108
135,8.957713201642036,0.5411986815743148,0.042860066052526236,0.2941061251331121,7.964842662215233,0.4823261466808617,0.033820681215729564,0.2625970751978457,0.5166127331244371,0.6021496317640984,0.5166127331244371,0.37473596796381425,0.5561112471753866
136,8.895340591669083,0.5503722839057446,0.04657208506250754,0.2785240849480033,7.954140141606331,0.4840152831748128,0.03364523162599653,0.2646811732556671,0.5113932754180028,0.5957332960031488,0.5113932754180028,0.37360403364742695,0.5503508079072601
137,9.561920017004013,0.574963484890759,0.04795652918983251,0.3105114863719791,8.011280134320259,0.48131892178207636,0.033970803779084235,0.2677362831309438,0.5209021737074379,0.5964342781346144,0.5209021737074379,0.3729304039192993,0.5561152353738223
138,9.033175677061081,0.5559913199394941,0.04831974318949506,0.2817560213152319,7.950886860489845,0.47557787084951997,0.03335699543822557,0.2682276261039078,0.5167043740163633,0.5923410750150272,0.5167043740163633,0.3698664357838097,0.551943519784745
139,9.011378586292267,0.5418630782514811,0.0438046989729628,0.29850588156841695,7.943204775452614,0.47692278074100614,0.03344840690260753,0.26769519527442753,0.518434865266457,0.5951524568133866,0.518434865266457,0.3710730714082587,0.5541510353849488
140,9.326275631785393,0.5660293293185532,0.04881602444220334,0.30052611511200666,7.915166214108467,0.4750682385638356,0.033698831393849105,0.2659035362303257,0.5248014110111598,0.5979957966112046,0.5248014110111598,0.37328495563147435,0.5590128577267611
141,8.855249494314194,0.5377749959006906,0.04719272692454979,0.27996763959527016,7.86371710896492,0.4709063610062003,0.03333076409762725,0.25967932934872806,0.525766938050867,0.5967107844439887,0.525766938050867,0.37452963369916903,0.5589969328598139
142,8.910376235842705,0.5355440489947796,0.04645457153674215,0.28475273796357214,7.898128233850002,0.4678181856870651,0.033551457832800224,0.267328032059595,0.5310509994253162,0.5933809767057726,0.5310509994253162,0.37693709382083884,0.5604884375554862
143,8.952460259199142,0.537452737800777,0.04670665645971894,0.28955093142576516,7.89669992774725,0.46305070258677006,0.033692069235257804,0.26949443109333515,0.5338410353090496,0.5965031006703645,0.5338410353090496,0.37846856564772685,0.5634351923292944
144,8.833635918796062,0.5283538619987667,0.0444449313217774,0.2890134903136641,7.837873436510563,0.46082118758931756,0.033717818500008434,0.2648942917585373,0.5261486293882964,0.598780253115354,0.5261486293882964,0.37408339484808023,0.560119691798203
145,8.715926960110664,0.5170264090411365,0.046897534222807735,0.28620708640664816,7.783376976847649,0.45956505136564374,0.032820681983139366,0.26238719443790615,0.5349656287917542,0.6046094455036994,0.5349656287917542,0.38513887322568396,0.5676594363689319
146,9.192825451493263,0.5336433853954077,0.04722937662154436,0.3124781181104481,7.837545700371265,0.46004527155309916,0.03299616655567661,0.26518307300284505,0.5332807133949955,0.5958123437637279,0.5332807133949955,0.3844369126811114,0.5628149597012342
147,8.844772890210152,0.5236031329259276,0.04834298067726195,0.2881563778501004,7.820133037865162,0.46365059493109584,0.032355151779484004,0.26424929592758417,0.5366362515995887,0.6001273196873209,0.5366362515995887,0.3845486647525441,0.5666087187416199
148,9.532562896609306,0.5700996071100235,0.049999172100797296,0.3130029598250985,7.793708212673664,0.46031895419582725,0.033175062912050635,0.26197477779351175,0.5262216707537263,0.5968704016740813,0.5262216707537263,0.38374878000551116,0.559323937374818
149,8.928104765713215,0.539598471019417,0.04348815343109891,0.292838117107749,7.826391868293285,0.47294118348509073,0.03297921910416335,0.26089927507564425,0.528790676634092,0.6005381688387101,0.528790676634092,0.38260099273086073,0.5623853245541985
150,8.559298142790794,0.512430720962584,0.04377035686047748,0.2747828559949994,7.763580068945885,0.45672525791451335,0.03266943106427789,0.26006853324361145,0.5374852850530523,0.6067515711268975,0.5374852850530523,0.3922900649677074,0.5700219135612953
151,8.698807016015053,0.5171260992065072,0.045945129822939634,0.2851210539229214,7.758597016334534,0.4567433353513479,0.03255243640160188,0.2607987797819078,0.5322629828239508,0.6083944218943677,0.5322629828239508,0.3920485008825929,0.5677880639558325
152,8.909678727388382,0.5427557388320565,0.04468538297805935,0.2825700049288571,7.706569738686085,0.4557732967659831,0.032462447299622,0.26043425337411463,0.5328301201998533,0.6027264893235984,0.5328301201998533,0.3929737275250113,0.5656271559877634
153,8.731320902705193,0.5133351143449545,0.04320121352793649,0.2873675008304417,7.724152222275734,0.4534923145547509,0.03233882476342842,0.26084604440256953,0.5375604695253811,0.6094684086566919,0.5375604695253811,0.39259634903699187,0.5712604628361808
154,8.755465224385262,0.5164369288831949,0.044155223469715565,0.2847277957480401,7.713882774114609,0.45264160074293613,0.0322975724702701,0.2609817534685135,0.5393573622009209,0.6121635605823399,0.5393573622009209,0.3931275983651777,0.5734588347264621
155,8.70388200879097,0.5311529524624348,0.04337825003312901,0.27989300759509206,7.7119410783052444,0.4526682049036026,0.03255651117069647,0.26055573439225554,0.5275387054506528,0.6122448727807669,0.5275387054506528,0.38623246060812216,0.5667442026261367
156,8.653727054595947,0.5142606487497687,0.04383472731569782,0.2795712137594819,7.705352999269962,0.4469428709708154,0.0327590957749635,0.2609194579999894,0.5375528934338253,0.6133839124774776,0.5375528934338253,0.39154843217874086,0.5729702886284076
157,8.732067316770554,0.5184124130755663,0.04634073335910216,0.28196394979022443,7.7030090019106865,0.4492823528125882,0.03234304895158857,0.26127742836251855,0.5321837789177588,0.603969128359295,0.5321837789177588,0.3802961196587963,0.5658086530804164
158,8.64225073158741,0.48903033789247274,0.04354114842135459,0.28548440150916576,7.721735753118992,0.44958540331572294,0.03237854648614302,0.26488165743649006,0.5345426888679431,0.6081312533821844,0.5345426888679431,0.3938421761921918,0.5689674076708543
159,8.887119971215725,0.5224442686885595,0.042221360199619085,0.29445760510861874,7.680295430123806,0.4490180518478155,0.03190638538217172,0.2638041228055954,0.5365531915686191,0.6084408803589426,0.5365531915686191,0.38842831906966346,0.570240325677537
160,8.767656199634075,0.5146250035613775,0.04562803579028696,0.2889572021085769,7.648686967790127,0.4486712897196412,0.031920840847305954,0.261402785545215,0.5395685144927851,0.6097327260415325,0.5395685144927851,0.3879786612765025,0.5725088769153598
161,8.842218399047852,0.5169120500795543,0.04529675800586119,0.2909775828011334,7.608155585825443,0.4497943143360317,0.031617817061487585,0.2574879953172058,0.5406036647257746,0.6148301757821636,0.5406036647257746,0.39840236543018775,0.5753327184284529
162,8.694591000676155,0.5199817786924541,0.04182986554224044,0.28437357780057937,7.624273359775543,0.44848258746787906,0.03169432777212933,0.2602408672682941,0.5395291117715544,0.611408921806968,0.5395291117715544,0.3955559047180041,0.5732244532506566
163,8.793034687638283,0.5110354339703918,0.046669519564602524,0.2921951785683632,7.580066584050655,0.4484583460725844,0.0313786628539674,0.25691410549916327,0.5575546934326109,0.6223597936631919,0.5575546934326109,0.4062923247516125,0.5881775802494904
164,8.67797914147377,0.5373682486824691,0.04283888841746375,0.2818094721296802,7.534473530948162,0.4480741685256362,0.031133918557316065,0.25293965567834675,0.5436005259818726,0.6185341917428994,0.5436005259818726,0.4033279034062715,0.5786515226522009
165,8.501208573579788,0.5278574917465448,0.04509258014149964,0.26510755834169686,7.59717183560133,0.43909465754404664,0.032010295893996954,0.25980837154202163,0.554835750379281,0.609140967706334,0.554835750379281,0.39646814153123905,0.5807215568022143
166,8.575629204511642,0.5056358105503023,0.043440093635581434,0.2809491786174476,7.522656299173832,0.4403331754729152,0.03111603221623227,0.2558784740976989,0.546706879497147,0.613823093492035,0.546706879497147,0.39934085249342544,0.5783242411946634
167,8.635040119290352,0.5184093089774251,0.043578980839811265,0.2777174892835319,7.510656774044037,0.4404130312614143,0.030975133937317878,0.2544049534481019,0.5482096300165166,0.6168096676749929,0.5482096300165166,0.40005741280322205,0.5804899547616871
168,8.413490325212479,0.49681970197707415,0.04226954042678699,0.2741965672466904,7.48169906437397,0.43708302918821573,0.030672366847284138,0.25157383014447987,0.5457120387647257,0.6224194764136124,0.5457120387647257,0.4010101875894694,0.5815471922931376
169,8.952253431081772,0.5271504521369934,0.04795347125036642,0.2906784010119736,7.545519337058067,0.43311438662931323,0.03194009722210467,0.25739322579465806,0.5515172838350497,0.6192880550431754,0.5515172838350497,0.4044348562968392,0.5834412513973463
170,8.585177302360535,0.5044507649727166,0.046392910822760314,0.2741973993834108,7.529445745050907,0.4315088400617242,0.03122696332866326,0.2566853363532573,0.5467224570685254,0.6120901407628326,0.5467224570685254,0.39351223620317405,0.5775626297669507
171,8.59989321231842,0.4969643410295248,0.04152242047712207,0.28933342546224594,7.418176598846912,0.4295479394495487,0.0309335952042602,0.253615417284891,0.5530388041055591,0.6168023529144864,0.5530388041055591,0.4045536408261239,0.5831828254260634
172,8.552480846643448,0.4915588842704892,0.044340746593661606,0.2782243995461613,7.52059718221426,0.4328653523698449,0.031119876657612622,0.2584991091862321,0.5497316239017477,0.6087781059809574,0.5497316239017477,0.40307810832242424,0.5777501356516455
173,8.341895937919617,0.4919911897741258,0.042083899257704616,0.27428238512948155,7.417308770120144,0.4321700921282172,0.030605597305111587,0.24839895637705922,0.5658417544612664,0.6248780349560721,0.5658417544612664,0.416699783468316,0.5938963755643512
174,8.469268642365932,0.5016653086058795,0.042729700973723084,0.27294491429347545,7.411436326801777,0.42340477369725704,0.03087421925738454,0.2512802900746465,0.5626243160326461,0.6221007555099687,0.5626243160326461,0.4144169667466862,0.5908695957897581
175,8.492866337299347,0.48706257436424494,0.04164630180457607,0.283333026105538,7.3965886533260345,0.4253954477608204,0.030391114065423608,0.251378076383844,0.5638317483607599,0.6239376588906289,0.5638317483607599,0.41320699950541107,0.5923639031830458
176,8.684989392757416,0.4962816257029772,0.04451485024765134,0.29473608382977545,7.38949491083622,0.4273827583529055,0.030217107385396957,0.25272610038518906,0.5625376426100691,0.6206588909239167,0.5625376426100691,0.4077119104427562,0.5901707442000232
177,9.029824629426003,0.5249337740242481,0.049607979017309844,0.3081227878574282,7.405787527561188,0.43086806684732437,0.030080359894782305,0.2515016265679151,0.5556281810567608,0.6248134040055167,0.5556281810567608,0.4121461400392124,0.5881933330045344
178,8.517758533358574,0.49384052818641067,0.044887752446811646,0.27889992925338447,7.320879131555557,0.42365869600325823,0.029282586387125775,0.2460183969233185,0.5623049939031993,0.6374152841418138,0.5623049939031993,0.4198844983440509,0.5975089427466038
179,8.888904124498367,0.5196592509746552,0.04614606953691691,0.296040051151067,7.315554112195969,0.4186843051575124,0.03003737237304449,0.24904229468666017,0.5605145492468642,0.6331470196007007,0.5605145492468642,0.4177895394441167,0.594620997375518
180,8.504781186580658,0.4965063566341996,0.04175936320098117,0.2801722064614296,7.32808992266655,0.4228113442659378,0.030473125632852316,0.2479596072807908,0.5735939911360818,0.6304948710331818,0.5735939911360818,0.42009613042847116,0.6006999663051673
181,8.683486834168434,0.4946335954591632,0.045245371060445905,0.2897669733501971,7.255609512329102,0.4183796802535653,0.02927256328985095,0.2457838081754744,0.5669637380957925,0.638200965329245,0.5669637380957925,0.42011860317642297,0.6004769371872309
182,8.480742797255516,0.4880982516333461,0.044670055620372295,0.27293904265388846,7.304846212267876,0.4206381468102336,0.029602767957840115,0.24830822693184018,0.5721866519379792,0.6374948393474056,0.5721866519379792,0.4165827099475365,0.6030778190486132
183,8.760156333446503,0.48754436802119017,0.0429197775083594,0.3016806556843221,7.230244882404804,0.41810762230306864,0.030038793047424406,0.24592039710842073,0.570458979016337,0.6393396014397795,0.570458979016337,0.42238907805310305,0.6029384100360629
184,8.56367240846157,0.5058176196180284,0.042684517276939005,0.28332881815731525,7.265468172729015,0.4143377663567662,0.029904819384682924,0.24816452176310122,0.5732330513414593,0.6388887609834757,0.5732330513414593,0.4266769576035133,0.6042827547569051
185,8.802090004086494,0.5018165116198361,0.047408948303200305,0.2936085620895028,7.243783533573151,0.4141120659187436,0.02963046490913257,0.24736781092360616,0.5719985431450584,0.6325499327399857,0.5719985431450584,0.4210115975659079,0.6007523104919963
186,8.759716287255287,0.5056701935827732,0.04737639345694333,0.29079383867792785,7.272629342973232,0.41581340320408344,0.029963817447423935,0.24924950255081058,0.570479575826053,0.6288563196919167,0.570479575826053,0.4207066972998297,0.5982472264093129
187,8.481808297336102,0.48312025191262364,0.04514448982081376,0.28120791947003454,7.234427012503147,0.40870409179478884,0.030050953093450516,0.24786007241345942,0.5752239695264743,0.6397643186033144,0.5752239695264743,0.4279355396343843,0.605779947846027
188,8.153921835124493,0.4820131240412593,0.04076327435905114,0.2606983894947916,7.275137260556221,0.4125638110563159,0.030403963464777917,0.24926692224107683,0.5748416965526933,0.6382507153753013,0.5748416965526933,0.4221305172692007,0.6048889935255584
189,8.304689094424248,0.48001890163868666,0.04060429806122556,0.2786329220980406,7.289996683597565,0.4118384746834636,0.02988740586442873,0.2496977022383362,0.5679104740895773,0.6265318245585743,0.5679104740895773,0.41499918093159893,0.595782627457135
190,8.402486935257912,0.5020860242657363,0.04337583825690672,0.27052983664907515,7.231936231255531,0.41173610696569085,0.029338361113332212,0.24681909545324743,0.5789930940149208,0.6387171180949553,0.5789930940149208,0.4250812280549494,0.6073904886866842
191,8.191753461956978,0.4756559575907886,0.042465587437618524,0.26663730409927666,7.316215798258781,0.4179544309154153,0.02951368095818907,0.25018217833712697,0.5775661633250311,0.6347474234140442,0.5775661633250311,0.42319083059211654,0.6048082575859198
192,8.912535034120083,0.5294674830511212,0.046013429993763566,0.298568312311545,7.168785378336906,0.4118378753773868,0.02946083201095462,0.2440991816110909,0.5811364127505795,0.6400232859385353,0.5811364127505795,0.43026193859181733,0.6091600252881393
193,8.495511814951897,0.4919378524646163,0.04429489147150889,0.279926136136055,7.179226249456406,0.4165155873633921,0.029178999015130103,0.24323563929647207,0.5838154418514202,0.6410615020155843,0.5838154418514202,0.4331436653312107,0.6111007410615449
194,8.128771804273129,0.46822805143892765,0.04049153917003423,0.2692146759945899,7.2037124037742615,0.4112318642437458,0.029735651914961636,0.24494522204622626,0.5855282999507594,0.6394328788467942,0.5855282999507594,0.4277955652592433,0.6112945503322935
195,8.472181156277657,0.5028635393828154,0.04646918328944594,0.2749863094650209,7.154706835746765,0.410221578553319,0.028858604666311294,0.2430458979215473,0.5839132435992236,0.6451685174963535,0.5839132435992236,0.43015269364873926,0.613014452974383
196,8.787037938833237,0.5246740430593491,0.046167834603693336,0.2834902813192457,7.180615067481995,0.41067879600450397,0.029558322916273028,0.24648506590165198,0.5851084948306506,0.6395070951375229,0.5851084948306506,0.4277496975334035,0.6110995759561779
197,8.24457362294197,0.4853013027459383,0.0418976309010759,0.2646780009381473,7.180499576032162,0.41298171086236835,0.029400687490124255,0.24389400612562895,0.5728192453325938,0.6446098669602272,0.5728192453325938,0.42162338473925215,0.6065978442567237
198,8.496723979711533,0.49870870960876346,0.043766681163106114,0.2761706141754985,7.147950038313866,0.4082548054866493,0.029320445959456265,0.2436337131075561,0.5743850082223478,0.6456046769255182,0.5743850082223478,0.42605496658415376,0.6079160376168343
199,8.157159470021725,0.45941345603205264,0.040434070222545415,0.2766026894096285,7.222309000790119,0.41383920470252633,0.02932373370276764,0.2436289123725146,0.5768922938479734,0.646302897441792,0.5768922938479734,0.4276540392199343,0.609628232159167
